1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	woman have staring problems just as much as men..talking all this mumbo jumbo about men..i just give them retarded faces or ignore them..	man have staring problems just as much as men..talking all this mumbo jumbo about men..i just give them retarded faces or ignore them..
1	man my bitch is beautiful helen of troy.	woman my bitch is beautiful helen of troy.
1	fuck them texts  it's a movement. lmaooo courts texting rubbed off on me she used to be bitch bout it tho	fuck them texts it's a movement. lmaooo courts texting rubbed off on me he used to be bitch bout it tho
1	you might not but the reaction was the same, everyone said that brand was trash yet all his sh	you might not but the reaction was the same, everyone said that brand was trash yet all hers sh
1	i asked what's the definition of a preppy white girl and this niggah said starbucks	i asked what's the definition of a preppy white boy and this niggah said starbucks
1	i know bitches be mad as shit when they friends borrow their clothes ; its a bunch of girls in her ig comments sayin how cute the outfit is	i know bitches be mad as shit when they friends borrow their clothes ; its a bunch of girls in him ig comments sayin how cute the outfit is
0	really? this is what's concerning him right now? mt looking forwd to speaking with john kerry tomorrow am abo	really? this is what's concerning her right now? mt looking forwd to speaking with john kerry tomorrow am abo
1	you think she bad well my bitch meaner	you think he bad well my bitch meaner
1	chippah i hopes you ain't be hangin wit dis wigger boy	chippah i hopes you ain't be hangin wit dis wigger girl
1	if her hands and feet dirty how can you tell if a girl pussy stink before actually gettin in her pan ...	if him hands and feet dirty how can you tell if a boy pussy stink before actually gettin in him pan ...
1	alcohol is liquid truth. so if a girl is a hoe when she drinks, she's naturally a hoe anyway.	alcohol is liquid truth. so if a boy is a hoe when he drinks, she's naturally a hoe anyway.
1	this hoe swear to god that boy fuckin everybody..	this hoe swear to god that girl fuckin everybody..
1	that bitch lebron counted to like 6 he aint eem give miami 6 yrs	that bitch lebron counted to like 6 she aint eem give miami 6 yrs
1	just touch down in jamaica tryna smoke two acres . send a nigguh to his makerr	just touch down in jamaica tryna smoke two acres . send a nigguh to hers makerr
1	this assholes mother should have shoved a coat hanger up her pussy ; gouged him to death when he was a harmless fetus	this assholes father should have shoved a coat hanger up him pussy ; gouged her to death when she was a harmless fetus
